,r1,r2
6852,2342,1317
6853,2342,1402
6854,2342,1490
6855,2342,1495
6856,2342,1509
6857,2342,1519
6858,2342,1648
6859,2342,1733
6860,2342,1761
6861,2342,1817
6862,2342,1954
6863,2342,1959
6864,2342,2033
6865,2342,2210
6866,2342,2249
6867,2342,2251
6868,2344,73
6869,2344,936
6870,2344,1135
6871,2344,1151
6872,2344,1159
6873,2344,1176
6874,2344,1209
6875,2344,1242
6876,2344,1305
6877,2344,1507
6878,2344,1546
6879,2344,1643
6880,2344,1684
6881,2344,2061
6882,2344,2133
6883,2345,69
6884,2345,81
6885,2345,435
6886,2345,1160
6887,2345,1313
6888,2345,1343
6889,2345,1375
6890,2345,1387
6891,2345,1555
6892,2345,1659
6893,2345,2007
6894,2345,2063
6895,2345,2101
6896,2345,2162
6897,2346,1208
6898,2346,1300
6899,2346,2102
6900,2347,689
6901,2347,838
6902,2347,1209
6903,2347,1234
6904,2347,1649
6905,2347,1796
6906,2347,1946
6907,2347,1973
6908,2347,2012
6909,2347,2133
6910,2347,2237
6911,2348,73
6912,2348,91
6913,2348,123
6914,2348,691
6915,2348,838
6916,2348,1096
6917,2348,1135
6918,2348,1209
6919,2348,1237
6920,2348,1242
6921,2348,1305
6922,2348,1373
6923,2348,1487
6924,2348,1489
6925,2348,1507
6926,2348,1546
6927,2348,1649
6928,2348,1709
6929,2348,1727
6930,2348,1856
6931,2348,1946
6932,2348,2012
6933,2348,2018
6934,2348,2061
6935,2348,2133
6936,2348,2220
6937,2348,2237
6938,2348,2344
6939,2348,2347
6940,2350,67
6941,2350,108
6942,2350,773
6943,2350,982
6944,2350,1256
6945,2350,1277
6946,2350,1395
6947,2350,1457
6948,2350,1632
6949,2350,1675
6950,2350,2120
6951,2350,2305
6952,2351,241
6953,2351,754
6954,2351,1081
6955,2351,1215
6956,2351,1370
6957,2351,1396
6958,2351,1566
6959,2351,1825
6960,2351,1886
6961,2351,1959
6962,2351,2296
6963,2351,2342
6964,2352,1622
6965,2353,4
6966,2353,1098
6967,2353,1225
6968,2353,1696
6969,2353,1787
6970,2353,1944
6971,2354,6
6972,2354,1653
6973,2354,1654
6974,2354,1656
6975,2354,2014
6976,2355,67
6977,2355,98
6978,2355,1183
6979,2355,1276
6980,2355,1279
6981,2355,1346
6982,2355,1392
6983,2355,1398
6984,2355,1585
6985,2355,1608
6986,2355,1766
6987,2355,2131
6988,2355,2305
6989,2356,2220
6990,2356,2237
6991,2358,1869
6992,2358,1883
6993,2359,67
6994,2359,712
6995,2359,1119
6996,2359,1129
6997,2359,1210
6998,2359,1276
6999,2359,1277
7000,2359,1279
7001,2359,1282
7002,2359,1344
7003,2359,1378
7004,2359,1398
7005,2359,1520
7006,2359,1559
7007,2359,1562
7008,2359,1585
7009,2359,1692
7010,2359,1897
7011,2359,1955
7012,2359,2124
7013,2359,2355
7014,2360,1585
7015,2360,1786
7016,2360,2242
7017,2360,2355
7018,2361,1154
7019,2361,1368
7020,2361,1376
7021,2361,1418
7022,2361,1473
7023,2361,1518
7024,2361,1575
7025,2361,1694
7026,2361,1745
7027,2361,2047
7028,2361,2215
7029,2362,82
7030,2362,788
7031,2362,1154
7032,2362,1329
7033,2362,1376
7034,2362,1473
7035,2362,1518
7036,2362,1575
7037,2362,1694
7038,2362,1696
7039,2362,1736
7040,2362,1995
7041,2362,2361
7042,2364,729
7043,2364,1125
7044,2364,1236
7045,2364,1388
7046,2364,1693
7047,2364,1776
7048,2364,2029
7049,2365,17
7050,2365,123
7051,2365,890
7052,2365,1151
7053,2365,1159
7054,2365,1170
7055,2365,1373
7056,2365,1404
7057,2365,1429
7058,2365,1489
7059,2365,1706
7060,2365,1727
7061,2365,1757
7062,2365,1772
7063,2365,1796
7064,2365,1924
7065,2365,1958
7066,2365,2348
7067,2366,899
7068,2366,1307
7069,2366,1314
7070,2366,1726
7071,2367,108
7072,2367,133
7073,2367,1081
7074,2367,1282
7075,2367,1286
7076,2367,1409
7077,2367,1770
7078,2367,1889
7079,2367,2227
7080,2368,2352
7081,2369,111
7082,2369,1899
7083,2371,1903
7084,2373,1480
7085,2373,1869
7086,2373,1971
7087,2374,1984
7088,2374,2232
7089,2374,2286
7090,2376,32
7091,2376,69
7092,2376,81
7093,2376,743
7094,2376,1192
7095,2376,1375
7096,2376,1387
7097,2376,1741
7098,2376,1810
7099,2376,1870
7100,2376,1923
7101,2376,1942
7102,2376,2051
7103,2376,2071
7104,2376,2089
7105,2376,2201
7106,2376,2273
7107,2376,2306
7108,2376,2317
7109,2378,1802
7110,2378,1826
7111,2378,1831
7112,2378,1892
7113,2378,2029
7114,2378,2057
7115,2378,2137
7116,2379,1965
7117,2381,85
7118,2381,97
7119,2381,300
7120,2381,377
7121,2381,1122
7122,2381,1239
7123,2381,1272
7124,2381,1281
7125,2381,1322
7126,2381,1328
7127,2381,1393
7128,2381,1401
7129,2381,1402
7130,2381,1414
7131,2381,1571
7132,2381,1587
7133,2381,1648
7134,2381,1660
7135,2381,1681
7136,2381,1725
7137,2381,2100
7138,2382,1443
7139,2383,1297
7140,2383,1477
7141,2383,1488
7142,2383,1514
7143,2383,1703
7144,2383,1841
7145,2383,2052
7146,2383,2146
7147,2383,2231
7148,2384,17
7149,2384,890
7150,2384,1159
7151,2384,1373
7152,2384,1429
7153,2384,1447
7154,2384,1690
7155,2384,1706
7156,2384,1727
7157,2384,1757
7158,2384,1772
7159,2384,1796
7160,2384,1896
7161,2384,1958
7162,2384,2365
7163,2385,1587
7164,2385,2259
7165,2385,2263
7166,2387,1806
7167,2387,2161
7168,2387,2263
7169,2387,2272
7170,2387,2292
7171,2390,1046
7172,2391,24
7173,2391,74
7174,2391,798
7175,2391,1402
7176,2391,1817
7177,2391,1818
7178,2391,1863
7179,2391,1872
7180,2391,1900
7181,2391,1964
7182,2391,2032
7183,2391,2251
7184,2391,2271
7185,2391,2322
7186,2392,2085
7187,2392,2192
7188,2393,2315
7189,2394,1869
7190,2394,1922
7191,2394,2142
7192,2395,1848
7193,2396,148
7194,2397,1504
7195,2398,112
7196,2398,2303
7197,2399,1949
7198,2399,1984
7199,2399,2286
7200,2399,2374
7201,2400,22
7202,2400,113
7203,2400,114
7204,2400,124
7205,2400,125
7206,2400,311
7207,2400,1171
7208,2400,1238
7209,2400,1648
7210,2400,1817
7211,2400,1818
7212,2400,1820
7213,2400,1867
7214,2400,1872
7215,2400,1991
7216,2400,2135
7217,2401,1868
7218,2402,47
7219,2402,1192
7220,2402,2201
7221,2402,2306
7222,2402,2317
7223,2403,130
7224,2403,743
7225,2403,1870
7226,2403,1923
7227,2403,1979
7228,2403,2036
7229,2403,2071
7230,2403,2166
7231,2403,2201
7232,2403,2273
7233,2404,1868
7234,2404,2080
7235,2404,2090
7236,2405,2198
7237,2405,2297
7238,2405,2378
7239,2408,1874
7240,2408,1916
7241,2408,2034
7242,2408,2224
7243,2408,2275
7244,2408,2303
7245,2408,2313
7246,2409,25
7247,2409,1923
7248,2409,2071
7249,2409,2078
7250,2410,113
7251,2410,114
7252,2410,1820
7253,2410,2204
7254,2411,131
7255,2411,718
7256,2411,750
7257,2411,1819
7258,2411,1925
7259,2412,1600
7260,2412,1927
7261,2412,2376
7262,2414,2194
7263,2415,67
7264,2415,1395
7265,2415,2034
7266,2415,2396
7267,2416,131
7268,2416,143
7269,2416,718
7270,2416,1819
7271,2416,2001
7272,2416,2156
7273,2416,2411
7274,2421,1160
7275,2421,1711
7276,2421,1835
7277,2422,1315
7278,2422,1646
7279,2422,1726
7280,2422,2366
7281,2423,72
7282,2423,74
7283,2423,76
7284,2423,79
7285,2423,591
7286,2423,786
7287,2423,822
7288,2423,1222
7289,2423,1402
7290,2423,1484
7291,2423,1578
7292,2423,1648
7293,2423,1679
7294,2423,1761
7295,2423,1893
7296,2423,2024
7297,2423,2045
7298,2423,2126
7299,2423,2243
7300,2423,2249
7301,2423,2342
7302,2424,1321
7303,2425,1107
7304,2425,1282
7305,2425,1395
7306,2425,1422
7307,2425,1520
7308,2425,1608
7309,2425,2105
7310,2425,2124
7311,2425,2242
7312,2426,1890
7313,2427,1660
7314,2427,2045
7315,2427,2423
7316,2428,392
7317,2428,412
7318,2429,72
7319,2429,1175
7320,2429,1744
7321,2431,47
7322,2431,677
7323,2431,1961
7324,2431,2201
7325,2431,2306
7326,2431,2317
7327,2432,1882
7328,2432,2193
7329,2434,718
7330,2434,750
7331,2434,1019
7332,2434,1039
7333,2434,1113
7334,2434,1121
7335,2434,1167
7336,2434,1173
7337,2434,1182
7338,2434,1297
7339,2434,1345
7340,2434,1477
7341,2434,1497
7342,2434,1532
7343,2434,1556
7344,2434,1670
7345,2434,1703
7346,2434,1841
7347,2434,1909
7348,2434,2001
7349,2434,2039
7350,2434,2151
7351,2434,2383
7352,2434,2416
7353,2435,1170
7354,2435,2123
7355,2436,67
7356,2436,77
7357,2436,108
7358,2436,773
7359,2436,1107
7360,2436,1133
7361,2436,1171
7362,2436,1279
7363,2436,1386
7364,2436,1391
7365,2436,1395
7366,2436,1398
7367,2436,1422
7368,2436,1520
7369,2436,1531
7370,2436,1585
7371,2436,1766
7372,2436,1897
7373,2436,1909
7374,2436,2242
7375,2436,2360
7376,2436,2415
7377,2436,2425
7378,2437,82
7379,2437,94
7380,2437,1185
7381,2437,1216
7382,2437,1296
7383,2437,1298
7384,2437,1319
7385,2437,1329
7386,2437,1368
7387,2437,1389
7388,2437,1411
7389,2437,1518
7390,2437,1575
7391,2437,1590
7392,2437,1598
7393,2437,1694
7394,2437,1736
7395,2437,1745
7396,2437,1764
7397,2437,2255
7398,2438,1219
7399,2439,126
7400,2439,1076
7401,2439,1174
7402,2439,1178
7403,2439,1835
7404,2439,2062
7405,2440,97
7406,2440,300
7407,2440,498
7408,2440,1131
7409,2440,1166
7410,2440,1401
7411,2440,1490
7412,2440,1587
7413,2440,1743
7414,2440,2210
7415,2440,2217
7416,2440,2381
7417,2441,1102
7418,2441,1561
7419,2441,1567
7420,2441,1646
7421,2441,1680
7422,2441,1691
7423,2441,1854
7424,2441,2027
7425,2442,1427
7426,2442,1631
7427,2442,2008
7428,2443,1999
7429,2444,31
7430,2444,131
7431,2444,718
7432,2444,1819
7433,2444,2001
7434,2444,2039
7435,2444,2411
7436,2444,2416
7437,2444,2434
7438,2445,31
7439,2445,115
7440,2445,131
7441,2445,718
7442,2445,1345
7443,2445,1488
7444,2445,1703
7445,2445,1819
7446,2445,1821
7447,2445,1876
7448,2445,1925
7449,2445,2416
7450,2446,1892
7451,2446,1967
7452,2446,2057
7453,2446,2137
7454,2446,2140
7455,2446,2197
7456,2446,2297
7457,2446,2378
7458,2446,2405
7459,2447,1965
7460,2447,2034
7461,2447,2408
7462,2447,2415
7463,2448,798
7464,2448,1818
7465,2448,1863
7466,2448,2032
7467,2448,2135
7468,2448,2249
7469,2448,2258
7470,2448,2260
7471,2448,2322
7472,2448,2391
7473,2449,31
7474,2449,131
7475,2449,718
7476,2449,1819
7477,2449,2052
7478,2449,2411
7479,2449,2416
7480,2449,2444
7481,2449,2445
7482,2450,2153
7483,2450,2247
7484,2451,1965
7485,2451,1968
7486,2451,2034
7487,2451,2083
7488,2451,2112
7489,2454,1403
7490,2454,1694
7491,2454,1829
7492,2454,1848
7493,2454,1962
7494,2454,2192
7495,2454,2274
7496,2454,2300
7497,2454,2395
7498,2456,2135
7499,2456,2424
7500,2457,311
7501,2457,1858
7502,2457,1860
7503,2457,2032
7504,2457,2135
7505,2457,2260
7506,2457,2371
7507,2457,2448
7508,2458,113
7509,2458,114
7510,2458,311
7511,2458,1272
7512,2458,1648
7513,2458,1681
7514,2458,1817
7515,2458,1820
7516,2458,1863
7517,2458,1867
7518,2458,1960
7519,2458,1991
7520,2458,2135
7521,2458,2147
7522,2458,2258
7523,2458,2272
7524,2458,2277
7525,2458,2400
7526,2458,2448
7527,2458,2456
7528,2458,2457
7529,2459,1829
7530,2459,2328
7531,2459,2392
7532,2460,982
7533,2460,1256
7534,2460,1391
7535,2460,1392
7536,2460,1395
7537,2460,1531
7538,2460,1632
7539,2460,1804
7540,2460,2116
7541,2460,2120
7542,2460,2146
7543,2460,2242
7544,2460,2350
7545,2461,108
7546,2461,1107
7547,2461,1280
7548,2461,1424
7549,2461,1564
7550,2461,1607
7551,2461,1804
7552,2461,1909
7553,2461,2127
7554,2461,2302
7555,2462,614
7556,2462,1509
7557,2462,1763
7558,2462,1959
7559,2462,1981
7560,2462,2342
7561,2463,1806
7562,2463,1867
7563,2463,2153
7564,2465,2321
7565,2466,2090
7566,2467,1083
7567,2468,148
7568,2468,1916
7569,2468,2069
7570,2468,2145
7571,2468,2157
7572,2468,2222
7573,2468,2224
7574,2468,2242
7575,2468,2313
7576,2468,2408
7577,2468,2460
7578,2469,2264
7579,2469,2289
7580,2469,2320
7581,2470,67
7582,2470,134
7583,2470,820
7584,2470,1391
7585,2470,1562
7586,2470,2224
7587,2470,2396
7588,2470,2415
7589,2472,1039
7590,2472,1841
7591,2472,2218
7592,2472,2434
7593,2473,1220
7594,2473,1281
7595,2473,1557
7596,2473,2135
7597,2474,2235
7598,2475,28
7599,2475,81
7600,2475,132
7601,2475,1083
7602,2475,1375
7603,2475,1387
7604,2475,1676
7605,2475,2115
7606,2475,2211
7607,2475,2250
7608,2477,105
7609,2477,1926
7610,2477,1966
7611,2477,2095
7612,2477,2169
7613,2477,2208
7614,2477,2256
7615,2479,1658
7616,2479,1860
7617,2479,1903
7618,2479,1986
7619,2479,2263
7620,2480,1656
7621,2480,1891
7622,2481,2306
7623,2481,2402
7624,2482,1649
7625,2482,2375
7626,2483,1319
7627,2483,1848
7628,2483,1875
7629,2483,1915
7630,2483,1993
7631,2483,2274
7632,2483,2327
7633,2483,2333
7634,2483,2454
7635,2484,1848
7636,2484,2192
7637,2484,2274
7638,2484,2392
7639,2484,2454
7640,2486,1243
7641,2486,1879
7642,2488,1916
7643,2488,2224
7644,2488,2408
7645,2488,2468
7646,2489,1317
7647,2489,1806
7648,2489,2044
7649,2489,2202
7650,2489,2272
7651,2490,1392
7652,2490,2295
7653,2490,2468
7654,2494,2207
7655,2495,372
7656,2495,655
7657,2495,817
7658,2495,838
7659,2495,1023
7660,2495,1132
7661,2495,1150
7662,2495,1170
7663,2495,1234
7664,2495,1305
7665,2495,1372
7666,2495,1373
7667,2495,1420
7668,2495,1429
7669,2495,1447
7670,2495,1491
7671,2495,1589
7672,2495,1599
7673,2495,1649
7674,2495,1706
7675,2495,1755
7676,2495,1757
7677,2495,1769
7678,2495,1772
7679,2495,1797
7680,2495,1856
7681,2495,1896
7682,2495,2212
7683,2496,1102
7684,2496,1331
7685,2496,1680
7686,2496,1691
7687,2496,1854
7688,2496,2441
7689,2498,1272
7690,2498,1322
7691,2498,1328
7692,2498,1393
7693,2498,1402
7694,2498,1495
7695,2498,1648
7696,2498,1660
7697,2498,1733
7698,2498,1761
7699,2498,1943
7700,2498,1957
7701,2498,2125
7702,2498,2126
7703,2499,103
7704,2499,506
7705,2499,1181
7706,2499,1283
7707,2499,1402
7708,2499,1648
7709,2499,2024
7710,2499,2126
7711,2499,2423
7712,2502,77
7713,2502,98
7714,2502,1279
7715,2502,1346
7716,2502,1378
7717,2502,1392
7718,2502,1865
7719,2502,2131
7720,2502,2355
7721,2503,75
7722,2503,126
7723,2503,929
7724,2503,1078
7725,2503,1106
7726,2503,1471
7727,2503,1510
7728,2503,2114
7729,2504,635
7730,2504,1119
7731,2504,1180
7732,2504,1377
7733,2504,1413
7734,2504,1657
7735,2505,1318
7736,2505,1775
7737,2505,2010
7738,2506,2083
7739,2506,2295
7740,2506,2451
7741,2507,1393
7742,2507,1869
7743,2507,1959
7744,2507,2033
7745,2507,2136
7746,2507,2153
7747,2507,2260
7748,2507,2288
7749,2508,1402
7750,2508,1817
7751,2508,1818
7752,2508,1900
7753,2508,1964
7754,2508,2033
7755,2508,2271
7756,2508,2391
7757,2509,24
7758,2509,1818
7759,2509,1858
7760,2509,1872
7761,2509,1893
7762,2509,1948
7763,2509,2032
7764,2509,2329
7765,2509,2391
7766,2509,2448
7767,2510,1861
7768,2510,1892
7769,2510,1967
7770,2510,2137
7771,2510,2140
7772,2510,2197
7773,2510,2446
7774,2511,113
7775,2511,114
7776,2511,796
7777,2511,798
7778,2511,1283
7779,2511,1648
7780,2511,1806
7781,2511,1817
7782,2511,1818
7783,2511,1820
7784,2511,1863
7785,2511,1867
7786,2511,1872
7787,2511,1959
7788,2511,1964
7789,2511,1991
7790,2511,2161
7791,2511,2204
7792,2511,2268
7793,2511,2271
7794,2511,2272
7795,2511,2292
7796,2511,2312
7797,2511,2322
7798,2511,2342
7799,2511,2391
7800,2511,2400
7801,2511,2410
7802,2511,2448
7803,2511,2458
7804,2511,2508
7805,2513,3
7806,2513,2433
7807,2513,2452
7808,2514,1134
7809,2514,1154
7810,2514,1319
7811,2514,1518
7812,2514,1694
7813,2514,2437
7814,2515,1174
7815,2515,1711
7816,2515,1835
7817,2515,2439
7818,2516,17
7819,2516,890
7820,2516,1151
7821,2516,1159
7822,2516,1218
7823,2516,1266
7824,2516,1373
7825,2516,1404
7826,2516,1429
7827,2516,1487
7828,2516,1489
7829,2516,1706
7830,2516,1727
7831,2516,1757
7832,2516,1924
7833,2516,1958
7834,2516,2365
7835,2516,2384
7836,2518,2288
7837,2519,1653
7838,2520,74
7839,2520,1648
7840,2520,1785
7841,2520,1806
7842,2520,1817
7843,2520,1964
7844,2520,2054
7845,2520,2152
7846,2520,2165
7847,2520,2271
7848,2520,2387
7849,2520,2508
7850,2520,2511
7851,2521,2036
7852,2523,2508
7853,2523,2520
7854,2524,1967
7855,2524,1970
7856,2528,103
7857,2528,1084
7858,2528,1086
7859,2528,1181
7860,2528,1269
7861,2528,1283
7862,2528,1402
7863,2528,1484
7864,2528,1679
7865,2528,1761
7866,2528,1893
7867,2528,2024
7868,2528,2423
7869,2528,2499
7870,2529,516
7871,2529,1127
7872,2529,1129
7873,2529,1183
7874,2529,1277
7875,2529,1282
7876,2529,1330
7877,2529,1392
7878,2529,1632
7879,2529,1675
7880,2529,1855
7881,2529,2120
7882,2529,2124
7883,2529,2350
7884,2529,2451
7885,2530,935
7886,2530,1113
7887,2530,1173
7888,2530,1297
7889,2530,1488
7890,2530,1514
7891,2530,2151
7892,2530,2434
7893,2532,1369
7894,2532,1531
7895,2532,2504
7896,2533,123
7897,2533,691
7898,2533,838
7899,2533,936
7900,2533,1135
7901,2533,1151
7902,2533,1156
7903,2533,1159
7904,2533,1170
7905,2533,1209
7906,2533,1237
7907,2533,1263
7908,2533,1285
7909,2533,1305
7910,2533,1373
7911,2533,1420
7912,2533,1429
7913,2533,1489
7914,2533,1546
7915,2533,1589
7916,2533,1690
7917,2533,1706
7918,2533,1709
7919,2533,1727
7920,2533,1757
7921,2533,1772
7922,2533,1796
7923,2533,1856
7924,2533,1896
7925,2533,1924
7926,2533,2058
7927,2533,2061
7928,2533,2133
7929,2533,2212
7930,2533,2265
7931,2533,2344
7932,2533,2348
7933,2533,2365
7934,2533,2384
7935,2533,2495
7936,2533,2516
7937,2534,1087
7938,2534,1327
7939,2534,2029
7940,2534,2364
7941,2535,108
7942,2535,773
7943,2535,961
7944,2535,993
7945,2535,1210
7946,2535,1280
7947,2535,1344
7948,2535,1346
7949,2535,1392
7950,2535,1559
7951,2535,1607
7952,2535,1675
7953,2535,1678
7954,2535,1687
7955,2535,1771
7956,2535,1855
7957,2535,1955
7958,2535,2116
7959,2535,2124
7960,2535,2127
7961,2535,2302
7962,2535,2359
7963,2536,1936
7964,2537,758
7965,2537,1043
7966,2537,1513
7967,2537,1949
7968,2537,1984
7969,2537,2090
7970,2537,2114
7971,2537,2286
7972,2537,2374
7973,2537,2399
7974,2538,2052
7975,2539,2271
7976,2540,25
7977,2540,841
7978,2540,1600
7979,2540,1927
7980,2540,2051
7981,2540,2078
7982,2540,2139
7983,2540,2144
7984,2540,2148
7985,2540,2226
7986,2540,2403
7987,2540,2409
7988,2541,121
7989,2541,1817
7990,2541,1964
7991,2541,2520
7992,2542,1949
7993,2542,1984
7994,2542,2232
7995,2542,2286
7996,2542,2374
7997,2542,2399
7998,2542,2537
7999,2543,1806
8000,2543,1863
8001,2543,2272
8002,2543,2473
8003,2543,2489
8004,2545,2142
8005,2545,2486
8006,2546,1868
8007,2546,1949
8008,2546,2080
8009,2546,2090
8010,2546,2401
8011,2546,2404
8012,2547,1994
8013,2547,2318
8014,2548,300
8015,2548,498
8016,2548,1302
8017,2548,1401
8018,2548,1482
8019,2548,1566
8020,2548,1570
8021,2548,1583
8022,2548,1587
8023,2548,1725
8024,2548,1743
8025,2548,2440
8026,2550,1937
8027,2550,2442
8028,2551,1136
8029,2551,1942
8030,2551,2226
8031,2551,2254
8032,2552,1706
8033,2552,2035
8034,2553,74
8035,2553,300
8036,2553,1302
8037,2553,1370
8038,2553,1402
8039,2553,1509
8040,2553,2251
8041,2554,1155
8042,2554,1214
8043,2554,1558
8044,2557,2052
8045,2557,2156
8046,2558,1914
8047,2558,1988
8048,2558,1998
8049,2558,2265
8050,2558,2533
8051,2559,2185
8052,2560,437
8053,2560,538
8054,2560,1113
8055,2560,1173
8056,2560,1310
8057,2560,1345
8058,2560,1876
8059,2560,2151
8060,2560,2434
8061,2560,2530
8062,2561,1925
8063,2561,2057
8064,2561,2297
8065,2564,1311
8066,2564,1393
8067,2564,1725
8068,2565,1297
8069,2565,1703
8070,2568,1128
8071,2568,1260
8072,2568,1315
8073,2568,2366
8074,2568,2422
8075,2569,888
8076,2569,1570
8077,2569,1660
8078,2569,1743
8079,2569,2381
8080,2569,2553
8081,2570,1891
8082,2570,2480
8083,2572,1113
8084,2572,1167
8085,2572,1345
8086,2572,1747
8087,2572,2151
8088,2572,2434
8089,2572,2560
8090,2573,1330
8091,2573,1520
8092,2573,1916
8093,2573,2124
8094,2573,2222
8095,2573,2224
8096,2573,2303
8097,2573,2408
8098,2573,2468
8099,2573,2470
8100,2573,2488
8101,2574,2396
8102,2574,2447
8103,2574,2470
8104,2575,1963
8105,2575,2433
8106,2575,2452
8107,2575,2513
8108,2577,1960
8109,2577,2135
8110,2577,2153
8111,2577,2288
8112,2577,2450
8113,2577,2473
8114,2578,2027
8115,2578,2149
8116,2579,113
8117,2579,114
8118,2579,1086
8119,2579,1806
8120,2579,1817
8121,2579,1820
8122,2579,2319
8123,2579,2400
8124,2579,2410
8125,2581,73
8126,2581,1114
8127,2581,1408
8128,2581,1507
8129,2583,126
8130,2583,1428
8131,2583,1513
8132,2583,1642
8133,2583,1714
8134,2583,1835
8135,2583,1945
8136,2583,2062
8137,2583,2114
8138,2583,2174
8139,2583,2226
8140,2583,2232
8141,2583,2286
8142,2583,2542
8143,2584,2159
8144,2584,2300
8145,2584,2314
8146,2585,1096
8147,2585,1135
8148,2585,1156
8149,2585,1209
8150,2585,1408
8151,2585,1643
8152,2585,1684
8153,2585,2133
8154,2585,2348
8155,2591,1762
8156,2592,2083
8157,2593,1100
8158,2593,1329
8159,2593,1848
8160,2593,1875
8161,2593,1915
8162,2593,2192
8163,2593,2274
8164,2593,2278
8165,2593,2333
8166,2593,2454
8167,2593,2483
8168,2593,2484
8169,2594,999
8170,2594,1586
8171,2594,1725
8172,2594,1806
8173,2594,1830
8174,2594,1964
8175,2594,2161
8176,2594,2259
8177,2594,2263
8178,2594,2292
8179,2594,2387
8180,2595,31
8181,2595,131
8182,2595,718
8183,2595,1439
8184,2595,1678
8185,2595,1819
8186,2595,2001
8187,2595,2146
8188,2595,2151
8189,2595,2156
8190,2595,2411
8191,2595,2416
8192,2595,2444
8193,2595,2449
8194,2596,1977
8195,2597,999
8196,2597,1081
8197,2597,1157
8198,2597,1265
8199,2597,1281
8200,2597,1495
8201,2597,1572
8202,2597,1725
8203,2597,1729
8204,2597,1758
8205,2597,1770
8206,2597,1886
8207,2597,2015
8208,2597,2028
8209,2597,2045
8210,2597,2129
8211,2597,2184
8212,2597,2367
8213,2599,1330
8214,2599,1712
8215,2599,2034
8216,2599,2124
8217,2599,2460
8218,2599,2573
8219,2600,4
8220,2600,1185
8221,2600,1298
8222,2600,1368
8223,2600,1389
8224,2600,1492
8225,2600,1504
8226,2600,1590
8227,2600,1598
8228,2600,1604
8229,2600,1745
8230,2600,1773
8231,2600,1944
8232,2600,1972
8233,2600,2255
8234,2600,2437
8235,2602,1272
8236,2602,1306
8237,2602,1482
8238,2602,1509
8239,2602,1645
8240,2602,1770
8241,2602,1886
8242,2602,2064
8243,2602,2126
8244,2602,2129
8245,2602,2233
8246,2603,2
8247,2603,1874
8248,2603,2315
8249,2605,1988
8250,2605,2154
8251,2605,2269
8252,2606,148
8253,2606,1828
8254,2606,2083
8255,2606,2295
8256,2606,2506
8257,2607,1500
8258,2608,1497
8259,2609,447
8260,2609,938
8261,2609,1002
8262,2609,1087
8263,2609,1236
8264,2609,1288
8265,2609,1693
8266,2609,1776
8267,2609,1890
8268,2609,1947
8269,2609,2014
8270,2609,2029
8271,2609,2364
8272,2609,2446
8273,2610,1173
8274,2610,2434
8275,2610,2560
8276,2611,758
8277,2611,1043
8278,2611,1106
8279,2611,1367
8280,2611,1428
8281,2611,1451
8282,2611,1513
8283,2611,1606
8284,2611,1949
8285,2611,2114
8286,2611,2174
8287,2611,2232
8288,2611,2238
8289,2611,2286
8290,2611,2537
8291,2611,2583
8292,2612,150
8293,2612,788
8294,2612,1329
8295,2612,1389
8296,2612,1518
8297,2612,1915
8298,2612,2278
8299,2612,2333
8300,2612,2593
8301,2613,718
8302,2613,1703
8303,2613,1929
8304,2613,2001
8305,2613,2039
8306,2613,2146
8307,2613,2315
8308,2613,2383
8309,2613,2445
8310,2613,2449
8311,2615,2297
8312,2615,2405
8313,2616,241
8314,2616,1281
8315,2616,1806
8316,2616,1825
8317,2616,1830
8318,2616,1975
8319,2616,2044
8320,2616,2161
8321,2616,2204
8322,2616,2267
8323,2616,2268
8324,2616,2292
8325,2616,2387
8326,2616,2594
8327,2617,84
8328,2617,516
8329,2617,755
8330,2617,1127
8331,2617,1277
8332,2617,1282
8333,2617,1301
8334,2617,1330
8335,2617,1391
8336,2617,1392
8337,2617,1632
8338,2617,1675
8339,2617,1678
8340,2617,1682
8341,2617,1804
8342,2617,1855
8343,2617,2116
8344,2617,2120
8345,2617,2350
8346,2617,2460
8347,2617,2468
8348,2617,2529
8349,2617,2599
8350,2618,838
8351,2618,1095
8352,2618,1372
8353,2618,1447
8354,2618,1649
8355,2618,1772
8356,2618,1896
8357,2618,2567
8358,2619,1845
8359,2619,2404
8360,2620,1279
8361,2620,1936
8362,2620,1965
8363,2620,1968
8364,2620,2034
8365,2620,2083
8366,2620,2112
8367,2620,2355
8368,2620,2451
8369,2620,2506
8370,2621,15
8371,2621,125
8372,2621,2161
8373,2621,2165
8374,2621,2292
8375,2621,2296
8376,2622,143
8377,2622,2416
8378,2622,2449
8379,2624,2040
8380,2625,2067
8381,2625,2621
8382,2626,114
8383,2626,155
8384,2626,1817
8385,2626,1820
8386,2626,2400
8387,2626,2511
8388,2627,1484
8389,2628,105
8390,2628,2031
8391,2628,2256
8392,2628,2477
8393,2634,1161
8394,2634,1559
8395,2634,1965
8396,2634,1983
8397,2634,2112
8398,2634,2451
8399,2634,2620
8400,2636,759
8401,2638,1879
8402,2638,1980
8403,2638,2228
8404,2638,2464
8405,2638,2545
8406,2640,1301
8407,2640,1531
8408,2640,1804
8409,2640,1916
8410,2640,2145
8411,2640,2156
8412,2640,2157
8413,2640,2185
8414,2640,2295
8415,2640,2313
8416,2640,2408
8417,2640,2468
8418,2640,2490
8419,2641,1876
8420,2641,1925
8421,2641,1929
8422,2643,1906
8423,2643,1917
8424,2643,2153
8425,2643,2267
8426,2643,2296
8427,2647,2328
