,r1,r2
6736,2469,1373
6737,2469,1506
6738,2469,2125
6739,2469,2129
6740,2470,122
6741,2470,604
6742,2470,1425
6743,2470,2165
6744,2470,2211
6745,2470,2347
6746,2471,1691
6747,2471,1963
6748,2471,2053
6749,2471,2267
6750,2471,2284
6751,2472,1759
6752,2472,2242
6753,2473,2073
6754,2473,2143
6755,2473,2365
6756,2473,2448
6757,2474,604
6758,2474,2347
6759,2474,2367
6760,2474,2470
6761,2475,1707
6762,2475,2365
6763,2475,2382
6764,2476,2203
6765,2476,2241
6766,2477,2176
6767,2477,2270
6768,2478,933
6769,2478,1939
6770,2478,2152
6771,2478,2154
6772,2478,2245
6773,2478,2371
6774,2480,138
6775,2480,151
6776,2480,695
6777,2480,1691
6778,2480,2110
6779,2480,2344
6780,2480,2404
6781,2481,2058
6782,2481,2148
6783,2481,2166
6784,2481,2257
6785,2482,1419
6786,2482,1541
6787,2482,1820
6788,2482,1946
6789,2482,2273
6790,2482,2336
6791,2482,2435
6792,2482,2473
6793,2483,2143
6794,2483,2299
6795,2484,29
6796,2484,74
6797,2484,2164
6798,2484,2250
6799,2484,2366
6800,2484,2375
6801,2486,31
6802,2486,127
6803,2486,2143
6804,2486,2365
6805,2486,2382
6806,2486,2432
6807,2488,1212
6808,2488,2065
6809,2489,2299
6810,2491,2476
6811,2492,802
6812,2492,1187
6813,2492,1646
6814,2492,1691
6815,2492,1761
6816,2492,2167
6817,2492,2319
6818,2492,2331
6819,2492,2344
6820,2492,2390
6821,2494,1450
6822,2494,1691
6823,2494,2331
6824,2494,2390
6825,2495,2042
6826,2496,2060
6827,2496,2427
6828,2500,1165
6829,2500,1331
6830,2500,1465
6831,2500,1490
6832,2500,1522
6833,2500,1523
6834,2500,1547
6835,2500,1706
6836,2500,2125
6837,2500,2310
6838,2500,2317
6839,2500,2318
6840,2500,2369
6841,2500,2389
6842,2501,2420
6843,2502,224
6844,2502,1005
6845,2502,1249
6846,2502,1335
6847,2502,1403
6848,2502,1417
6849,2502,1422
6850,2502,1423
6851,2502,1438
6852,2502,1548
6853,2502,1562
6854,2502,1642
6855,2502,1920
6856,2502,1935
6857,2502,1967
6858,2502,2090
6859,2502,2219
6860,2502,2330
6861,2502,2387
6862,2503,1267
6863,2503,1775
6864,2504,1275
6865,2504,1417
6866,2504,1425
6867,2504,1578
6868,2504,1756
6869,2504,1936
6870,2504,1967
6871,2504,2034
6872,2504,2337
6873,2504,2421
6874,2505,128
6875,2506,1962
6876,2507,146
6877,2507,151
6878,2507,2110
6879,2507,2344
6880,2507,2390
6881,2507,2404
6882,2507,2480
6883,2508,837
6884,2508,1286
6885,2508,1558
6886,2508,1926
6887,2508,2243
6888,2508,2244
6889,2508,2348
6890,2508,2357
6891,2508,2361
6892,2508,2379
6893,2509,2133
6894,2509,2377
6895,2510,759
6896,2511,2027
6897,2511,2065
6898,2511,2145
6899,2512,2352
6900,2514,2210
6901,2515,61
6902,2515,1446
6903,2515,1929
6904,2515,1990
6905,2515,2074
6906,2515,2212
6907,2516,1229
6908,2518,96
6909,2518,1689
6910,2518,1912
6911,2518,2091
6912,2519,723
6913,2519,863
6914,2519,1218
6915,2519,1269
6916,2519,1341
6917,2519,1495
6918,2519,1529
6919,2519,1664
6920,2519,1685
6921,2519,1735
6922,2519,1742
6923,2519,2104
6924,2521,1213
6925,2521,1321
6926,2521,1625
6927,2521,1792
6928,2521,2343
6929,2522,1268
6930,2522,1418
6931,2522,1806
6932,2522,1817
6933,2522,1851
6934,2522,1977
6935,2522,2032
6936,2522,2115
6937,2524,1698
6938,2524,2116
6939,2525,1337
6940,2525,1802
6941,2525,2231
6942,2525,2330
6943,2525,2502
6944,2526,1366
6945,2526,1432
6946,2526,1454
6947,2526,1544
6948,2526,1626
6949,2526,1922
6950,2526,2091
6951,2528,10
6952,2528,126
6953,2528,202
6954,2528,1325
6955,2528,1326
6956,2528,1730
6957,2528,2037
6958,2528,2063
6959,2528,2089
6960,2528,2366
6961,2528,2375
6962,2528,2423
6963,2528,2484
6964,2530,100
6965,2530,2062
6966,2530,2145
6967,2530,2373
6968,2531,1899
6969,2531,2109
6970,2531,2296
6971,2531,2297
6972,2531,2393
6973,2531,2401
6974,2532,151
6975,2532,1691
6976,2532,2284
6977,2532,2331
6978,2532,2344
6979,2532,2404
6980,2532,2471
6981,2532,2480
6982,2532,2507
6983,2533,2336
6984,2534,128
6985,2534,2377
6986,2536,122
6987,2536,1874
6988,2536,1893
6989,2536,1996
6990,2536,1997
6991,2536,2000
6992,2536,2055
6993,2536,2165
6994,2536,2211
6995,2536,2347
6996,2536,2470
6997,2537,1005
6998,2537,1335
6999,2537,1403
7000,2537,2160
7001,2537,2211
7002,2537,2279
7003,2537,2359
7004,2537,2360
7005,2537,2384
7006,2537,2433
7007,2538,2359
7008,2540,1409
7009,2540,2109
7010,2540,2377
7011,2540,2396
7012,2542,1821
7013,2542,2009
7014,2542,2516
7015,2543,1286
7016,2545,2042
7017,2545,2495
7018,2547,317
7019,2547,1774
7020,2548,863
7021,2548,1172
7022,2548,1215
7023,2548,1292
7024,2548,1319
7025,2548,1329
7026,2548,1429
7027,2548,1489
7028,2548,1529
7029,2548,1532
7030,2548,1658
7031,2548,1742
7032,2548,1750
7033,2548,1781
7034,2548,2131
7035,2548,2216
7036,2548,2519
7037,2550,251
7038,2550,2360
7039,2551,2060
7040,2551,2496
7041,2552,93
7042,2552,202
7043,2552,1322
7044,2552,1326
7045,2552,1457
7046,2552,1501
7047,2552,1551
7048,2552,1625
7049,2552,1784
7050,2552,2063
7051,2552,2255
7052,2552,2366
7053,2552,2430
7054,2552,2479
7055,2552,2528
7056,2553,1748
7057,2553,2257
7058,2553,2481
7059,2554,1971
7060,2554,2102
7061,2554,2260
7062,2555,1431
7063,2555,2315
7064,2556,1116
7065,2556,1914
7066,2556,2255
7067,2558,2033
7068,2558,2299
7069,2558,2350
7070,2559,75
7071,2559,132
7072,2559,1189
7073,2559,1338
7074,2560,2381
7075,2562,2394
7076,2564,1187
7077,2564,1646
7078,2564,2167
7079,2564,2390
7080,2564,2492
7081,2565,134
7082,2565,2009
7083,2565,2076
7084,2565,2349
7085,2565,2394
7086,2565,2530
7087,2566,1426
7088,2566,1457
7089,2566,1857
7090,2566,1981
7091,2566,2293
7092,2566,2366
7093,2566,2528
7094,2567,82
7095,2567,1209
7096,2567,1385
7097,2567,1697
7098,2567,1890
7099,2567,1913
7100,2567,2017
7101,2567,2095
7102,2567,2217
7103,2568,1293
7104,2568,1345
7105,2568,1437
7106,2568,1523
7107,2568,1526
7108,2568,1547
7109,2568,1767
7110,2568,2144
7111,2568,2190
7112,2568,2314
7113,2568,2389
7114,2569,27
7115,2569,29
7116,2569,74
7117,2569,86
7118,2569,93
7119,2569,674
7120,2569,1045
7121,2569,1076
7122,2569,1223
7123,2569,1238
7124,2569,1317
7125,2569,1325
7126,2569,1326
7127,2569,1328
7128,2569,1364
7129,2569,1375
7130,2569,1398
7131,2569,1426
7132,2569,1551
7133,2569,1625
7134,2569,1628
7135,2569,1693
7136,2569,1696
7137,2569,1715
7138,2569,1738
7139,2569,1776
7140,2569,1959
7141,2569,2018
7142,2569,2120
7143,2569,2205
7144,2569,2458
7145,2569,2468
7146,2570,27
7147,2570,29
7148,2570,74
7149,2570,86
7150,2570,93
7151,2570,674
7152,2570,1045
7153,2570,1076
7154,2570,1223
7155,2570,1238
7156,2570,1317
7157,2570,1325
7158,2570,1326
7159,2570,1328
7160,2570,1364
7161,2570,1375
7162,2570,1398
7163,2570,1426
7164,2570,1551
7165,2570,1625
7166,2570,1628
7167,2570,1693
7168,2570,1696
7169,2570,1715
7170,2570,1738
7171,2570,1776
7172,2570,1959
7173,2570,2018
7174,2570,2120
7175,2570,2205
7176,2570,2458
7177,2570,2468
7178,2570,2569
7179,2571,317
7180,2571,1923
7181,2571,2172
7182,2571,2442
7183,2572,2241
7184,2575,1898
7185,2575,1962
7186,2576,33
7187,2576,2157
7188,2577,1996
7189,2577,2211
7190,2578,9
7191,2578,133
7192,2578,1181
7193,2578,1292
7194,2578,1319
7195,2578,1325
7196,2578,1326
7197,2578,1329
7198,2578,1429
7199,2578,1658
7200,2578,1750
7201,2578,1781
7202,2578,1807
7203,2578,2131
7204,2578,2222
7205,2578,2457
7206,2578,2548
7207,2579,2559
7208,2580,1249
7209,2580,1856
7210,2581,29
7211,2581,74
7212,2581,86
7213,2581,849
7214,2581,1246
7215,2581,1250
7216,2581,1322
7217,2581,1325
7218,2581,1326
7219,2581,1525
7220,2581,1532
7221,2581,1540
7222,2581,1628
7223,2581,1634
7224,2581,1730
7225,2581,1732
7226,2581,1738
7227,2581,1773
7228,2581,1818
7229,2581,1857
7230,2581,1862
7231,2581,1881
7232,2581,1910
7233,2581,1981
7234,2581,2018
7235,2581,2020
7236,2581,2031
7237,2581,2033
7238,2581,2092
7239,2581,2119
7240,2581,2193
7241,2581,2195
7242,2581,2205
7243,2581,2206
7244,2581,2308
7245,2581,2352
7246,2581,2458
7247,2581,2548
7248,2582,1327
7249,2582,1781
7250,2582,2519
7251,2584,1946
7252,2584,2345
7253,2584,2397
7254,2586,2250
7255,2586,2375
7256,2586,2429
7257,2586,2484
7258,2587,2354
7259,2588,151
7260,2588,2267
7261,2588,2344
7262,2588,2404
7263,2588,2471
7264,2589,2371
7265,2590,2474
7266,2591,30
7267,2591,66
7268,2591,105
7269,2591,1360
7270,2591,1576
7271,2591,1885
7272,2591,1957
7273,2591,2191
7274,2592,1253
7275,2592,1322
7276,2592,1456
7277,2592,1709
7278,2592,1895
7279,2592,2205
7280,2593,1213
7281,2593,2020
7282,2593,2031
7283,2593,2521
7284,2595,2029
7285,2595,2306
7286,2596,605
7287,2596,1366
7288,2596,1430
7289,2596,1749
7290,2597,122
7291,2597,1087
7292,2597,1874
7293,2597,1879
7294,2597,1893
7295,2597,1989
7296,2597,2142
7297,2597,2165
7298,2597,2211
7299,2597,2347
7300,2597,2367
7301,2597,2407
7302,2597,2470
7303,2597,2536
7304,2598,2180
7305,2600,1335
7306,2600,1659
7307,2600,2035
7308,2600,2174
7309,2600,2251
7310,2600,2360
7311,2600,2537
7312,2600,2573
7313,2601,16
7314,2601,190
7315,2601,1663
7316,2601,2285
7317,2602,1459
7318,2602,1705
7319,2602,2320
7320,2604,122
7321,2604,968
7322,2604,1989
7323,2604,2006
7324,2604,2047
7325,2604,2138
7326,2604,2367
7327,2604,2474
7328,2604,2597
7329,2607,2053
7330,2607,2344
7331,2607,2398
7332,2607,2480
7333,2608,1887
7334,2609,134
7335,2609,1794
7336,2609,1869
7337,2609,2027
7338,2609,2124
7339,2610,1331
7340,2610,2010
7341,2610,2252
7342,2610,2453
7343,2612,1019
7344,2614,1915
7345,2614,2310
7346,2614,2326
7347,2614,2348
7348,2614,2357
7349,2614,2361
7350,2614,2386
7351,2614,2450
7352,2614,2508
7353,2615,1928
7354,2615,2058
7355,2615,2452
7356,2617,122
7357,2617,825
7358,2617,1874
7359,2617,1893
7360,2617,1996
7361,2617,2000
7362,2617,2061
7363,2617,2165
7364,2617,2211
7365,2617,2347
7366,2617,2360
7367,2617,2367
7368,2617,2470
7369,2617,2536
7370,2617,2537
7371,2617,2550
7372,2617,2597
7373,2617,2601
7374,2618,2048
7375,2618,2163
7376,2618,2337
7377,2619,122
7378,2619,144
7379,2619,825
7380,2619,2035
7381,2619,2061
7382,2619,2146
7383,2619,2211
7384,2619,2328
7385,2619,2360
7386,2619,2536
7387,2619,2550
7388,2619,2597
7389,2619,2617
7390,2620,2108
7391,2622,2361
7392,2622,2447
7393,2623,107
7394,2623,457
7395,2623,1319
7396,2623,1329
7397,2623,1899
7398,2623,1985
7399,2623,2109
7400,2623,2277
7401,2623,2296
7402,2623,2377
7403,2623,2393
7404,2623,2531
7405,2623,2534
7406,2628,1924
7407,2628,2299
7408,2629,122
7409,2629,1019
7410,2629,1278
7411,2629,2612
7412,2632,2212
7413,2633,2572
7414,2634,1925
7415,2634,2495
7416,2634,2545
7417,2635,1987
7418,2635,2035
7419,2635,2256
7420,2638,2386
7421,2640,2256
7422,2640,2279
7423,2640,2537
7424,2640,2619
7425,2641,1924
7426,2641,2073
7427,2641,2139
7428,2641,2299
7429,2641,2448
7430,2641,2473
7431,2641,2486
7432,2641,2589
7433,2643,1698
7434,2643,2001
7435,2643,2038
7436,2643,2112
7437,2643,2137
7438,2643,2400
7439,2644,2307
7440,2644,2373
7441,2644,2530
7442,2645,164
7443,2645,1985
7444,2645,2133
7445,2645,2296
7446,2645,2393
7447,2645,2396
7448,2645,2540
7449,2645,2623
7450,2646,1435
7451,2646,1940
7452,2646,2049
7453,2646,2065
7454,2646,2076
7455,2646,2394
7456,2646,2488
7457,2646,2562
7458,2648,34
7459,2648,689
7460,2654,1849
7461,2655,2654
7462,2659,159
7463,2661,122
7464,2661,1422
7465,2661,1874
7466,2661,1989
7467,2661,2090
7468,2661,2138
7469,2661,2165
7470,2661,2279
7471,2661,2359
7472,2661,2367
7473,2661,2427
7474,2661,2474
7475,2661,2496
7476,2662,1666
7477,2662,1870
7478,2662,1946
7479,2662,2139
7480,2662,2143
7481,2662,2229
7482,2662,2299
7483,2662,2336
7484,2662,2435
7485,2662,2448
7486,2662,2473
7487,2662,2482
7488,2662,2483
7489,2662,2533
7490,2662,2628
7491,2662,2641
7492,2663,1772
7493,2663,1983
7494,2663,1987
7495,2663,1989
7496,2663,2047
7497,2663,2138
7498,2663,2367
7499,2663,2604
7500,2664,457
7501,2664,2303
7502,2665,202
7503,2665,1881
7504,2665,1927
7505,2665,2063
7506,2665,2255
7507,2665,2366
7508,2665,2528
7509,2677,2056
7510,2677,2508
7511,2680,1137
7512,2680,1793
7513,2680,2049
7514,2680,2075
7515,2680,2076
7516,2680,2349
7517,2683,156
7518,2683,1930
7519,2683,1949
7520,2683,2393
7521,2684,2000
7522,2684,2067
7523,2684,2285
7524,2684,2347
7525,2684,2360
7526,2684,2427
7527,2684,2470
7528,2684,2536
7529,2684,2617
7530,2686,1453
7531,2686,1459
7532,2686,1705
7533,2686,2156
7534,2686,2567
7535,2686,2602
7536,2687,1005
7537,2687,1403
7538,2687,2208
7539,2687,2211
7540,2687,2537
7541,2687,2601
7542,2688,2040
7543,2688,2058
7544,2688,2235
7545,2688,2481
7546,2688,2553
7547,2688,2615
7548,2689,2255
7549,2690,1781
7550,2690,1899
7551,2690,2393
7552,2690,2396
7553,2690,2534
7554,2699,150
7555,2699,1715
7556,2699,2458
7557,2699,2528
7558,2700,202
7559,2700,1730
7560,2700,2430
7561,2700,2468
7562,2700,2505
7563,2700,2552
7564,2701,122
7565,2701,1893
7566,2701,1956
7567,2701,2067
7568,2701,2347
7569,2701,2470
7570,2701,2536
7571,2701,2617
7572,2701,2684
7573,2702,1459
7574,2702,1705
7575,2703,1188
7576,2703,1705
7577,2703,2155
7578,2703,2373
7579,2703,2530
7580,2703,2644
7581,2704,1343
7582,2704,1925
7583,2704,2175
7584,2704,2423
7585,2704,2634
7586,2705,1985
7587,2705,2133
7588,2705,2509
7589,2705,2645
7590,2706,1898
7591,2706,2296
7592,2706,2401
7593,2706,2531
7594,2706,2623
7595,2707,2507
7596,2709,689
7597,2709,1226
7598,2709,1817
7599,2709,1924
7600,2709,1946
7601,2709,2073
7602,2709,2299
7603,2709,2345
7604,2709,2448
7605,2709,2641
7606,2710,1870
7607,2710,2365
7608,2710,2473
7609,2710,2482
7610,2710,2641
7611,2710,2662
7612,2712,1708
7613,2712,2027
7614,2713,2536
7615,2713,2600
7616,2715,2299
7617,2715,2628
7618,2715,2662
7619,2716,9
7620,2716,1319
7621,2716,2297
7622,2716,2444
7623,2717,2014
7624,2717,2245
7625,2717,2352
7626,2720,2145
7627,2721,2211
7628,2721,2356
7629,2721,2384
7630,2721,2436
7631,2721,2687
7632,2724,108
7633,2724,2629
7634,2724,2639
7635,2727,2377
7636,2728,121
7637,2728,2381
7638,2729,139
7639,2729,2076
7640,2732,2288
7641,2734,2728
7642,2738,157
7643,2738,1946
7644,2738,2012
7645,2738,2432
7646,2738,2482
7647,2738,2641
7648,2739,1880
7649,2740,2289
7650,2742,156
7651,2747,1949
7652,2747,2683
7653,2749,34
7654,2749,1887
7655,2749,2648
7656,2749,2660
7657,2750,2171
7658,2750,2586
7659,2753,1434
7660,2753,2245
7661,2753,2324
7662,2753,2352
7663,2753,2423
7664,2753,2699
7665,2753,2717
7666,2754,1024
7667,2754,2365
7668,2754,2738
7669,2756,2281
7670,2756,2366
7671,2756,2430
7672,2756,2552
7673,2756,2700
7674,2757,122
7675,2757,604
7676,2757,1879
7677,2757,1908
7678,2757,1989
7679,2757,2024
7680,2757,2142
7681,2757,2165
7682,2757,2256
7683,2757,2387
7684,2757,2407
7685,2757,2436
7686,2757,2597
7687,2757,2640
7688,2758,1218
7689,2758,1985
7690,2758,2133
7691,2758,2150
7692,2758,2277
7693,2758,2377
7694,2758,2623
7695,2758,2645
7696,2758,2705
7697,2758,2706
7698,2759,1963
7699,2759,2284
7700,2759,2471
7701,2759,2588
7702,2760,2038
7703,2762,24
7704,2762,1915
7705,2762,2125
7706,2762,2244
7707,2762,2310
7708,2762,2348
7709,2762,2357
7710,2762,2361
7711,2762,2508
7712,2762,2614
7713,2762,2633
7714,2765,1924
7715,2765,2365
7716,2765,2628
7717,2768,139
7718,2769,1087
7719,2770,2370
7720,2771,1879
7721,2773,2284
7722,2773,2678
7723,2774,2284
7724,2774,2678
7725,2774,2773
7726,2775,2724
7727,2776,2720
7728,2778,2727
7729,2778,2747
7730,2783,1535
7731,2788,1249
7732,2788,1983
7733,2788,2067
7734,2788,2138
7735,2789,1517
7736,2789,1707
7737,2789,2113
7738,2789,2139
7739,2789,2143
7740,2789,2229
7741,2789,2299
7742,2789,2336
7743,2789,2365
7744,2789,2435
7745,2789,2448
7746,2789,2473
7747,2789,2482
7748,2789,2483
7749,2789,2489
7750,2789,2533
7751,2789,2641
7752,2789,2662
7753,2789,2709
7754,2789,2710
7755,2789,2715
7756,2790,2056
7757,2790,2770
7758,2790,2785
7759,2791,2670
7760,2793,2715
7761,2794,117
7762,2794,2138
7763,2794,2253
7764,2794,2385
7765,2794,2590
7766,2795,604
7767,2795,1935
7768,2795,1956
7769,2795,2029
7770,2795,2136
7771,2795,2407
7772,2795,2436
7773,2795,2757
7774,2796,2516
7775,2797,1742
7776,2797,2296
7777,2797,2377
7778,2799,2146
7779,2801,1908
7780,2801,2485
7781,2802,1409
7782,2802,1630
7783,2802,1946
7784,2802,2012
7785,2802,2143
7786,2802,2482
7787,2802,2486
7788,2802,2738
7789,2803,1946
7790,2803,2139
7791,2803,2229
7792,2803,2299
7793,2803,2336
7794,2803,2435
7795,2803,2448
7796,2803,2473
7797,2803,2482
7798,2803,2483
7799,2803,2628
7800,2803,2641
7801,2803,2662
7802,2803,2710
7803,2803,2715
7804,2803,2738
7805,2803,2789
7806,2803,2802
7807,2804,2164
7808,2804,2175
7809,2804,2293
7810,2804,2689
7811,2805,1876
7812,2805,2036
7813,2805,2162
7814,2805,2532
7815,2806,2296
7816,2806,2620
7817,2811,27
7818,2811,1045
7819,2811,1171
7820,2811,1317
7821,2811,1628
7822,2811,2164
7823,2811,2175
7824,2811,2250
7825,2811,2375
7826,2811,2429
7827,2811,2484
7828,2811,2586
7829,2811,2750
7830,2812,1045
7831,2812,2164
7832,2812,2240
7833,2812,2423
7834,2812,2586
7835,2812,2811
7836,2813,2297
7837,2813,2531
7838,2813,2540
7839,2813,2706
7840,2814,127
7841,2814,1312
7842,2814,1977
7843,2814,2115
7844,2814,2143
7845,2814,2229
7846,2814,2365
7847,2814,2382
7848,2814,2473
7849,2814,2483
7850,2814,2486
7851,2814,2533
7852,2814,2662
7853,2814,2710
7854,2814,2802
7855,2814,2803
7856,2816,1163
7857,2816,1887
7858,2816,1924
7859,2816,1946
7860,2816,2073
7861,2816,2113
7862,2816,2273
7863,2816,2299
7864,2816,2448
7865,2816,2473
7866,2816,2482
7867,2816,2641
7868,2816,2709
7869,2816,2710
7870,2816,2789
7871,2817,1578
7872,2817,1933
7873,2817,1991
7874,2817,2329
7875,2818,2255
7876,2818,2366
7877,2818,2552
7878,2818,2558
7879,2818,2756
7880,2819,1571
7881,2819,2150
7882,2819,2277
7883,2819,2296
7884,2819,2401
7885,2819,2623
7886,2819,2706
7887,2819,2758
7888,2820,2602
7889,2821,138
7890,2821,2110
7891,2821,2404
7892,2821,2480
7893,2821,2507
7894,2821,2532
7895,2822,2435
7896,2824,2257
7897,2824,2266
7898,2824,2823
7899,2825,1336
7900,2825,1929
7901,2825,1990
7902,2825,2137
7903,2825,2515
7904,2825,2559
7905,2826,124
7906,2826,1005
7907,2826,1335
7908,2826,1403
7909,2826,1965
7910,2826,2160
7911,2826,2208
7912,2826,2211
7913,2826,2279
7914,2826,2347
7915,2826,2360
7916,2826,2384
7917,2826,2470
7918,2826,2537
7919,2826,2600
7920,2826,2617
7921,2826,2687
7922,2826,2721
7923,2827,1517
7924,2827,1707
7925,2827,2113
7926,2827,2139
7927,2827,2143
7928,2827,2229
7929,2827,2299
7930,2827,2336
7931,2827,2365
7932,2827,2435
7933,2827,2448
7934,2827,2473
7935,2827,2482
7936,2827,2483
7937,2827,2489
7938,2827,2533
7939,2827,2641
7940,2827,2662
7941,2827,2709
7942,2827,2710
7943,2827,2715
7944,2827,2789
7945,2827,2803
7946,2827,2816
7947,2828,2035
7948,2828,2142
7949,2829,1465
7950,2829,1547
7951,2829,2357
7952,2829,2361
7953,2829,2508
7954,2831,1045
7955,2831,2164
7956,2831,2240
7957,2831,2423
7958,2831,2528
7959,2831,2586
7960,2831,2753
7961,2831,2811
7962,2831,2812
7963,2832,2802
7964,2834,2727
7965,2834,2778
7966,2839,2370
7967,2839,2770
7968,2842,2677
7969,2842,2790
7970,2844,140
7971,2846,2264
7972,2847,2745
7973,2850,1409
7974,2850,1908
7975,2850,2584
7976,2850,2757
7977,2850,2801
7978,2851,2612
7979,2851,2639
7980,2851,2724
7981,2854,139
7982,2856,2664
7983,2856,2683
7984,2856,2747
7985,2857,2743
7986,2861,137
7987,2861,1929
7988,2861,1990
7989,2861,2180
7990,2861,2515
7991,2861,2559
7992,2861,2825
7993,2862,107
7994,2862,2623
7995,2863,1465
7996,2863,1618
7997,2863,1903
7998,2863,1915
7999,2863,1926
8000,2863,2244
8001,2863,2310
8002,2863,2317
8003,2863,2348
8004,2863,2361
8005,2863,2379
8006,2863,2447
8007,2863,2508
8008,2863,2614
8009,2863,2762
8010,2863,2829
8011,2865,1987
8012,2865,2006
8013,2865,2035
8014,2865,2359
8015,2865,2367
8016,2865,2604
8017,2865,2619
8018,2865,2799
8019,2866,1286
8020,2866,1558
8021,2866,2002
8022,2866,2243
8023,2866,2298
8024,2866,2447
8025,2867,1211
8026,2867,2035
8027,2867,2174
8028,2867,2360
8029,2867,2600
8030,2867,2601
8031,2867,2617
8032,2867,2826
8033,2868,968
8034,2868,1983
8035,2868,1989
8036,2868,1996
8037,2868,2006
8038,2868,2047
8039,2868,2060
8040,2868,2107
8041,2868,2138
8042,2868,2158
8043,2868,2367
8044,2868,2604
8045,2868,2663
8046,2869,2041
8047,2870,2171
8048,2870,2704
8049,2871,2762
8050,2871,2770
8051,2873,10
8052,2873,202
8053,2873,2512
8054,2873,2528
8055,2873,2552
8056,2873,2699
8057,2873,2753
8058,2874,1005
8059,2874,1403
8060,2874,1422
8061,2874,2279
8062,2874,2537
8063,2874,2817
8064,2874,2826
8065,2875,2723
8066,2876,2163
8067,2876,2535
8068,2876,2618
8069,2877,1865
8070,2877,2056
8071,2877,2465
8072,2877,2477
8073,2877,2837
8074,2880,754
8075,2880,797
8076,2880,1425
8077,2880,1893
8078,2880,2165
8079,2880,2347
8080,2880,2427
8081,2880,2428
8082,2880,2470
8083,2880,2536
8084,2880,2601
8085,2880,2617
8086,2880,2661
8087,2880,2684
8088,2880,2687
8089,2880,2701
8090,2881,2640
8091,2881,2757
8092,2882,2498
8093,2883,2172
8094,2885,1419
8095,2885,2032
8096,2885,2139
8097,2885,2143
8098,2885,2299
8099,2885,2483
8100,2885,2533
8101,2885,2662
8102,2885,2710
8103,2885,2789
8104,2885,2802
8105,2885,2803
8106,2885,2814
8107,2885,2827
8108,2886,2434
8109,2887,2278
8110,2887,2425
8111,2887,2568
8112,2887,2572
8113,2888,147
8114,2888,1989
8115,2888,2047
8116,2888,2060
8117,2888,2136
8118,2888,2138
8119,2888,2163
8120,2888,2601
8121,2888,2618
8122,2888,2663
8123,2888,2788
8124,2888,2795
8125,2889,1460
8126,2889,1915
8127,2889,2002
8128,2889,2056
8129,2889,2300
8130,2889,2386
8131,2889,2447
8132,2889,2450
8133,2889,2638
8134,2889,2866
8135,2891,2377
8136,2891,2623
8137,2891,2758
8138,2892,1873
8139,2892,1903
8140,2892,2184
8141,2893,1870
8142,2893,2229
8143,2893,2801
8144,2893,2814
8145,2894,90
8146,2894,1908
8147,2894,2229
8148,2894,2345
8149,2894,2397
8150,2894,2584
8151,2894,2801
8152,2894,2804
8153,2894,2850
8154,2894,2893
8155,2895,1927
8156,2895,2430
8157,2896,600
8158,2897,120
8159,2898,1870
8160,2898,1887
8161,2899,24
8162,2899,1161
8163,2899,1165
8164,2899,1915
8165,2899,2002
8166,2899,2069
8167,2899,2242
8168,2899,2244
8169,2899,2310
8170,2899,2317
8171,2899,2326
8172,2899,2333
8173,2899,2348
8174,2899,2357
8175,2899,2361
8176,2899,2370
8177,2899,2379
8178,2899,2386
8179,2899,2450
8180,2899,2508
8181,2899,2614
8182,2899,2762
8183,2899,2829
8184,2899,2863
8185,2900,2681
8186,2901,2731
8187,2902,2007
8188,2902,2731
8189,2902,2901
8190,2904,745
8191,2904,1820
8192,2904,2482
8193,2904,2662
8194,2904,2789
8195,2904,2803
8196,2904,2827
8197,2904,2832
8198,2909,2629
8199,2909,2724
8200,2909,2851
8201,2909,2880
8202,2910,2377
8203,2910,2623
8204,2911,2853
8205,2912,2773
8206,2912,2774
8207,2915,2389
8208,2915,2779
8209,2916,168
8210,2916,1820
8211,2916,2904
8212,2917,2724
8213,2917,2851
8214,2919,695
8215,2919,2773
8216,2919,2774
8217,2919,2853
8218,2919,2911
8219,2920,2919
8220,2921,2917
8221,2923,107
8222,2923,2109
8223,2924,2906
8224,2926,2380
8225,2927,139
8226,2927,2076
8227,2927,2373
8228,2927,2729
8229,2927,2777
8230,2928,2632
8231,2928,2654
8232,2930,18
8233,2931,2746
8234,2932,1963
8235,2936,164
8236,2936,2645
8237,2938,2727
8238,2940,2006
8239,2940,2035
8240,2940,2253
8241,2940,2436
8242,2940,2795
8243,2941,1713
8244,2941,2027
8245,2941,2374
8246,2943,127
8247,2943,2672
8248,2943,2709
8249,2944,2579
8250,2944,2798
8251,2945,2284
8252,2946,1960
8253,2947,2765
8254,2947,2832
8255,2949,1246
8256,2949,1532
8257,2949,1818
8258,2949,2037
8259,2949,2704
8260,2951,2071
8261,2951,2166
8262,2951,2481
8263,2952,1319
8264,2952,1329
8265,2952,1658
8266,2952,1985
8267,2952,2133
8268,2952,2393
8269,2952,2396
8270,2952,2444
8271,2952,2623
8272,2952,2645
8273,2952,2716
8274,2952,2758
8275,2952,2819
8276,2953,2940
8277,2954,2326
8278,2955,10
8279,2955,126
8280,2955,202
8281,2955,849
8282,2955,1322
8283,2955,1540
8284,2955,1634
8285,2955,2063
8286,2955,2120
8287,2955,2193
8288,2955,2352
8289,2955,2399
8290,2955,2430
8291,2955,2458
8292,2955,2505
8293,2955,2552
8294,2955,2873
8295,2956,1879
8296,2956,2035
8297,2956,2142
8298,2956,2640
8299,2956,2757
8300,2956,2881
8301,2957,144
8302,2957,1087
8303,2957,1965
8304,2957,2211
